pitch_velocity,batterId,pitcherId,batter_side,pitcher_side,pitch_movement_x,pitch_movement_y,plate_x,plate_y,bat_speed,swing_length,pitch_zone,outs,balls,strikes,bat_score,fld_score,launch_angle,launch_speed,pitchId
93.2,671277,663738,L,L,0.77,1.23,-0.01,3.28,67.4,6.8,2,2,1,2,0,1,-7.0,,4591
95.2,678877,458677,R,L,0.53,1.26,-0.24,2.41,77.2,6.6,5,1,1,2,4,1,29.0,,4598
87.4,656555,663559,R,L,-0.28,0.51,-0.16,0.78,70.4,8.5,13,1,1,2,0,0,36.0,,4600
95.2,660271,664875,L,R,-0.88,-0.23,0.85,1.64,73.5,6.8,14,0,1,1,9,2,-23.0,,4610
97.3,642350,472610,R,R,-1.42,0.75,-1.4,2.69,67.2,6.5,11,2,1,0,7,2,18.0,,4612
94.1,670623,656457,R,L,1.72,0.67,0.24,3.18,58.2,6.8,2,1,1,1,10,2,32.0,,4613
94.3,683734,689225,R,R,-0.98,1.43,-1.1,3.43,74.0,7.3,11,0,2,1,0,0,71.0,,4617
92.3,686611,608379,R,R,-0.64,1.48,0.0,3.04,74.8,7.3,2,0,0,0,0,0,71.0,,4630
92.9,607043,607067,L,R,-0.48,1.2,-0.69,2.48,67.8,6.3,4,1,3,2,5,0,31.0,,4639
86.9,670770,543294,L,R,-1.12,0.42,-0.6,2.67,69.7,6.3,1,1,1,0,0,0,54.0,,4640
99.2,593428,679885,R,R,-1.19,0.66,-1.13,3.15,49.3,5.9,11,2,2,0,0,0,16.0,,4642
94.1,668715,624522,R,R,0.03,0.88,0.3,2.51,72.5,7.1,6,2,1,2,0,0,56.0,,4650
80.9,681082,681799,L,R,1.91,-0.22,0.97,1.55,67.9,8.1,14,1,1,2,8,5,7.0,,4659
86.9,669242,663773,L,R,-0.46,0.07,-0.89,1.92,65.0,6.6,13,1,2,2,5,2,-7.0,,4660
96.6,572138,669923,L,R,-0.68,1.12,0.13,2.55,71.3,6.3,5,0,3,2,1,2,67.0,,4663
95.0,660271,622608,L,R,-0.02,1.0,-0.13,2.01,77.8,7.7,8,0,2,1,5,2,-42.0,,4664
87.8,683002,592454,L,R,-1.15,0.07,0.84,2.41,78.7,7.6,14,2,3,2,5,3,17.0,,4681
78.7,691026,694738,R,R,1.66,-0.47,1.04,2.03,57.1,7.5,14,1,3,2,2,3,60.0,,4685
86.6,677951,687792,R,L,0.1,0.33,0.16,2.56,76.5,6.7,5,1,3,2,1,0,35.0,,4691
82.8,686681,687792,L,L,1.24,0.24,-0.22,1.92,71.2,8.1,8,2,2,2,1,0,7.0,,4699
85.8,673357,542881,R,L,-0.39,0.74,-0.77,3.47,66.0,5.8,1,2,0,2,0,0,48.0,,4700
82.2,672279,681810,L,R,1.46,-0.13,-0.3,2.74,68.2,6.6,4,0,1,1,6,3,32.0,,4701
91.9,630105,621111,L,R,0.53,0.9,0.44,3.62,63.4,5.4,12,0,3,2,0,0,14.0,,4703
94.4,665487,621111,R,R,-0.21,1.54,0.12,2.07,75.3,7.4,8,2,0,1,1,0,21.0,,4707
92.9,677587,458677,R,L,-0.25,1.13,-0.91,2.9,71.7,7.2,11,2,1,0,4,1,4.0,,4710
91.4,668930,682847,L,R,-0.22,0.58,0.77,1.91,66.8,6.3,9,2,0,1,1,0,-16.0,,4713
85.9,682729,690916,L,R,0.2,-0.14,-0.34,1.89,72.2,6.8,7,0,1,2,0,0,15.0,,4724
85.6,686555,656849,R,L,-0.26,-0.1,-0.39,1.39,76.9,7.6,7,0,2,2,0,1,28.0,,4730
92.3,621493,686563,R,R,-0.81,1.25,-0.47,2.85,70.1,6.7,1,0,2,2,0,0,4.0,,4742
90.0,807799,670955,L,R,-1.1,-0.2,-1.02,2.58,64.6,6.8,11,0,2,2,1,2,-16.0,,4761
85.9,691406,669373,R,L,1.26,0.32,0.0,1.11,79.0,8.8,14,2,1,0,0,0,-35.0,,4773
84.0,680776,669358,L,R,0.8,-1.27,-0.21,1.94,76.6,7.5,8,0,0,2,1,6,32.0,,4795
95.7,645302,686613,R,R,-0.59,1.45,-0.31,3.18,63.1,5.9,1,2,1,1,1,0,44.0,,4801
96.2,519203,681347,L,R,-1.05,1.45,-1.03,1.85,60.7,6.3,13,0,1,2,0,1,30.0,,4803
83.7,683021,571760,R,L,1.63,0.49,0.84,2.13,64.4,6.7,14,1,1,1,7,1,2.0,,4810
86.9,681481,641793,L,R,0.23,0.82,1.08,2.84,70.6,7.7,12,1,3,2,3,1,39.0,,4825
94.1,676059,657376,R,R,-0.4,0.55,-1.08,2.38,71.3,6.5,13,1,0,1,0,0,13.0,,4836
92.0,621550,656457,R,L,1.71,0.42,0.47,2.03,78.2,7.5,9,0,0,0,10,2,53.0,,4839
93.7,679529,686563,R,R,-1.3,0.51,-0.24,2.04,73.5,7.6,8,1,0,0,0,5,-39.0,,4844
93.4,677588,666142,L,L,1.22,1.58,-0.52,1.95,67.8,7.1,7,1,0,0,0,0,-54.0,,4856
83.5,650559,668964,R,R,0.61,0.29,0.18,2.84,73.0,7.1,5,0,1,0,0,3,27.0,,4869
94.3,664056,656550,R,R,-0.27,1.15,0.53,1.45,74.8,7.5,9,0,2,1,0,1,24.0,,4891
83.3,676391,670766,R,R,0.67,0.31,0.23,1.34,71.7,7.6,14,0,1,1,1,8,8.0,,4892
91.6,686452,605400,L,R,-1.57,0.65,-0.8,3.01,67.2,6.4,1,1,2,2,1,2,4.0,,4893
81.3,686681,450203,L,R,1.29,-0.77,0.12,1.64,72.0,7.5,8,0,1,2,0,0,9.0,,4898
92.1,543760,680880,R,R,-0.85,1.25,0.62,2.33,61.9,6.7,6,0,0,0,5,1,4.0,,4903
90.7,666163,669711,L,R,-0.1,0.92,-0.61,2.87,69.8,7.0,1,0,0,1,6,1,46.0,,4906
91.9,672820,676428,R,L,1.29,0.25,0.38,2.97,77.7,7.4,3,0,1,2,0,0,78.0,,4910
94.7,663538,650911,R,L,1.62,0.48,0.43,2.59,63.7,7.0,6,1,1,0,0,4,55.0,,4918
97.3,606115,623211,R,R,-1.34,0.59,-1.07,2.77,72.7,8.1,11,2,3,2,3,0,43.0,,4924
80.1,687263,623167,R,R,-0.74,1.02,-0.66,2.64,74.3,7.1,4,1,1,0,0,0,-1.0,,4934
96.3,605141,683627,R,R,-0.68,1.18,0.42,2.11,69.1,6.4,6,1,0,0,6,1,24.0,,4940
89.4,682634,608032,R,R,0.54,0.22,0.6,1.87,60.8,8.5,9,1,0,1,5,9,-52.0,,4942
95.7,691176,669387,L,R,-0.93,1.25,0.7,2.88,69.9,7.0,3,2,2,2,4,4,67.0,,4945
95.6,666971,663546,R,R,-1.43,0.31,-0.62,2.17,73.3,7.8,7,1,2,0,5,1,-24.0,,4947
93.5,656555,663559,R,L,0.14,1.65,0.96,2.92,68.4,8.5,12,1,2,2,0,0,41.0,,4950
85.8,679529,641793,R,R,0.16,0.84,0.59,2.07,73.7,8.5,9,0,3,2,3,1,11.0,,4952
93.7,641857,667463,L,L,0.87,0.48,0.15,2.06,68.6,6.8,8,1,0,0,3,2,22.0,,4958
94.4,691594,621114,R,R,-0.06,1.44,0.76,2.83,59.5,7.1,3,2,0,1,15,5,42.0,,4964
93.4,608348,669372,R,R,-1.57,0.45,-1.0,2.09,67.3,6.0,13,2,1,1,0,0,-19.0,,4965
95.1,660271,678821,L,L,0.78,1.11,-0.21,2.0,75.1,7.6,8,0,0,0,10,3,7.0,,4975
95.8,668709,543135,L,R,-1.34,1.09,-0.55,2.95,73.7,6.6,1,1,0,0,2,1,59.0,,5001
98.3,667670,669302,R,R,-0.59,1.41,0.14,3.62,72.2,5.9,2,1,1,0,0,0,12.0,,5007
76.2,656555,640455,R,L,-1.31,-0.09,0.57,2.2,58.7,8.0,6,1,2,2,5,2,46.0,,5016
84.2,673357,660761,R,L,-0.46,0.29,-0.16,1.67,77.0,8.5,8,0,0,0,3,2,21.0,,5022
96.1,572138,669923,L,R,-1.32,0.94,-0.65,3.0,67.5,5.6,1,0,3,2,1,2,38.0,,5030
90.1,663527,608723,R,R,0.14,0.52,0.81,2.4,65.2,6.9,6,2,1,0,3,4,48.0,,5036
92.9,606115,670167,R,R,-0.8,0.85,-0.16,3.2,71.0,7.9,2,1,2,1,1,1,44.0,,5047
95.8,571771,678821,R,L,0.72,0.91,-0.09,2.85,68.0,6.7,2,2,2,1,0,1,51.0,,5054
97.6,656716,656876,L,R,-0.09,1.54,-0.25,2.72,62.8,5.6,2,0,2,2,5,1,1.0,,5055
95.3,681624,664875,R,R,-0.92,-0.28,0.09,1.8,68.2,7.0,8,0,3,2,9,2,-64.0,,5062
87.3,669224,621107,L,R,-1.36,0.17,-0.71,2.05,73.4,7.5,7,2,1,0,1,3,25.0,,5063
98.4,672580,678606,R,L,1.61,0.61,0.09,2.49,72.6,6.8,5,0,2,2,0,0,42.0,,5073
93.1,683021,543135,R,R,-0.86,1.12,-0.53,3.22,60.1,5.2,1,2,3,1,0,0,63.0,,5080
90.7,672515,669093,R,R,0.33,0.43,-0.14,2.52,77.1,7.8,5,2,0,1,3,5,6.0,,5083
97.5,682729,657508,L,R,-0.72,1.72,0.82,2.93,69.6,6.0,3,1,1,2,5,14,37.0,,5096
93.4,605346,502085,R,R,0.24,1.43,-0.79,3.15,65.1,5.5,1,0,2,2,2,4,30.0,,5097
94.7,650402,666974,R,R,-1.16,-0.26,-0.08,2.51,72.4,7.0,5,2,2,1,1,4,20.0,,5102
85.4,678662,518489,R,R,0.37,-0.05,0.62,1.49,71.6,7.4,9,0,0,1,0,2,20.0,,5108
84.1,668939,641927,L,R,-1.49,0.7,0.12,1.19,61.5,8.0,14,0,0,1,0,2,-37.0,,5124
90.1,701305,594902,R,R,-1.02,1.01,-0.78,2.96,78.1,8.1,1,2,0,0,4,3,65.0,,5127
96.2,657757,686799,L,R,-1.22,0.32,-0.47,1.15,73.7,7.8,13,2,2,2,0,0,-19.0,,5137
96.6,665742,669387,L,R,-0.8,1.04,-0.09,2.31,79.8,7.4,5,1,3,1,2,2,-48.0,,5142
97.9,643217,689225,L,R,-0.62,1.62,-0.03,1.83,70.7,7.7,8,2,0,1,0,0,78.0,,5143
77.5,680977,573124,L,L,-1.43,-0.37,0.43,2.57,67.3,6.7,6,2,3,2,6,3,45.0,,5146
85.4,670623,663465,R,L,-0.33,0.67,-1.16,2.07,65.1,8.2,13,1,0,0,9,2,-4.0,,5154
91.7,453568,502043,L,R,-0.37,0.97,-0.45,2.63,68.3,7.0,4,1,0,0,4,5,28.0,,5159
89.1,665742,621107,L,R,0.07,0.88,0.31,3.3,75.0,7.1,12,2,0,0,1,8,35.0,,5163
99.2,642350,671345,R,R,-1.39,0.3,-0.11,2.59,73.6,7.1,5,2,1,0,3,4,32.0,,5176
83.0,596103,677976,R,R,0.53,0.15,-0.33,2.76,75.0,6.8,4,2,1,1,6,2,56.0,,5180
94.6,665052,663893,L,L,1.28,0.0,0.34,3.24,70.3,6.3,3,1,1,1,2,1,23.0,,5185
91.7,572233,663362,R,R,-0.72,1.09,1.22,3.06,71.1,7.1,12,2,0,2,8,2,12.0,,5192
92.8,666310,669854,L,R,-0.52,1.47,-0.24,2.83,73.8,7.3,2,2,0,1,0,5,61.0,,5195
97.2,673357,670871,R,R,-1.46,0.71,-0.53,2.8,79.5,7.4,4,2,0,0,3,2,-20.0,,5205
81.5,663527,674003,R,L,1.12,0.92,1.22,2.28,59.2,7.8,14,2,1,2,1,5,-23.0,,5206
89.2,682998,702352,L,R,-0.63,0.17,0.77,2.36,76.8,7.1,6,1,3,2,5,2,-9.0,,5213
83.9,676572,571760,R,L,1.6,0.54,0.46,2.14,63.6,7.8,9,2,2,1,3,1,-27.0,,5216
83.9,670764,669711,L,R,0.56,-0.06,-0.14,2.4,70.7,7.1,5,1,2,1,6,1,25.0,,5222
90.5,686555,656849,R,L,0.66,1.2,0.3,2.89,72.1,6.4,3,2,3,1,0,5,61.0,,5227
91.1,682829,592791,L,R,-0.79,1.35,-0.8,3.3,74.6,7.2,1,0,3,1,0,1,37.0,,5235
83.0,694671,672282,R,L,0.92,1.09,0.38,3.19,75.2,7.5,3,1,1,0,0,0,42.0,,5244
92.9,514888,676282,R,L,0.47,1.46,-0.68,2.17,64.9,6.7,4,2,1,2,1,0,50.0,,5253
94.2,596117,671131,L,R,-0.85,1.24,-0.01,2.16,69.0,6.7,5,0,1,1,6,3,58.0,,5259
97.2,663624,660896,R,R,-1.32,0.9,-0.57,2.4,72.1,7.1,4,2,1,1,3,2,-42.0,,5280
89.4,669707,650644,R,R,-0.23,0.87,0.59,2.57,71.1,8.4,6,2,2,0,0,0,-7.0,,5288
92.2,668939,641927,L,R,-0.92,1.35,-0.43,2.43,74.9,7.1,4,2,0,0,0,0,30.0,,5291
88.1,666971,663362,R,R,-1.36,0.33,-0.57,2.13,73.7,7.5,7,1,1,1,9,2,15.0,,5301
88.6,663743,676969,R,R,0.02,-0.07,0.44,2.46,68.9,7.9,6,0,2,1,10,5,42.0,,5309
95.0,608324,682243,R,R,-0.61,1.61,0.21,2.79,71.8,7.1,2,0,3,2,0,1,36.0,,5311
79.1,678882,670102,R,R,0.65,-0.21,0.62,2.32,63.2,8.0,6,1,0,1,0,0,57.0,,5313
92.2,656716,687330,L,R,-1.36,0.01,-0.06,2.49,68.2,6.7,5,0,2,2,2,3,17.0,,5317
95.7,678662,523260,R,R,-0.82,1.01,-0.02,1.59,68.0,7.7,8,0,3,2,3,10,63.0,,5325
93.8,645277,679525,R,R,-1.17,1.19,0.19,1.89,68.4,7.0,8,0,2,0,0,3,40.0,,5327
90.9,681351,571760,R,L,1.37,1.26,0.24,2.86,63.0,5.9,2,0,0,1,0,1,28.0,,5348
98.0,641857,680736,L,L,0.52,1.16,0.85,2.69,72.7,6.7,12,2,2,2,2,8,55.0,,5350
97.3,664774,700270,L,R,-0.79,1.42,0.89,2.86,72.6,6.5,12,2,0,0,10,0,46.0,,5355
83.8,666149,571927,R,L,1.06,0.06,1.06,2.06,53.8,8.0,14,2,2,2,1,6,18.0,,5364
83.4,668942,548389,L,R,-0.8,1.05,-1.31,2.15,58.0,7.8,13,2,1,2,3,3,47.0,,5368
94.6,680718,678394,L,R,-1.28,-0.06,0.69,2.65,75.5,7.7,6,2,3,2,0,0,-22.0,,5386
99.3,660271,680767,L,R,-0.48,0.95,0.15,1.66,79.6,8.5,8,1,1,1,1,1,14.0,,5393
81.7,663853,669358,R,R,0.84,-1.15,0.05,3.06,71.2,6.6,2,2,1,1,1,2,-60.0,,5402
82.7,668904,621199,R,R,1.13,0.24,-0.93,3.23,71.0,6.6,11,2,1,1,0,2,52.0,,5414
78.6,543309,621111,R,R,0.88,-1.31,0.62,2.59,72.5,7.1,6,2,0,0,0,0,18.0,,5435
91.7,602104,641835,R,L,1.52,0.93,0.67,2.36,75.2,7.3,6,0,1,0,3,1,11.0,,5458
93.1,677649,672710,R,R,-0.97,1.32,-0.77,2.82,73.6,8.5,1,0,0,0,6,0,28.0,,5464
87.5,676475,694738,L,R,-1.2,-0.02,0.54,1.06,69.2,8.4,14,2,2,2,3,3,-26.0,,5469
86.5,602104,657376,R,R,0.97,0.15,-0.1,2.15,75.7,7.9,5,2,3,2,1,0,45.0,,5480
84.3,681393,641927,R,R,0.4,0.54,0.53,2.65,73.3,7.2,6,2,0,0,4,1,11.0,,5482
91.3,690291,687330,L,R,-1.61,0.09,-0.26,1.73,73.1,7.4,8,2,2,0,2,3,33.0,,5487
84.9,664023,571656,L,R,-1.28,-0.14,0.24,1.16,69.8,7.1,14,0,1,1,0,3,44.0,,5489
92.7,660821,680573,L,R,-0.35,1.58,0.95,2.55,75.3,7.0,12,0,0,1,3,0,14.0,,5492
85.8,656775,592454,L,R,-1.21,-0.06,-0.15,2.32,70.0,7.9,5,1,0,1,5,3,40.0,,5494
93.5,663837,686563,R,R,-1.27,0.67,-0.97,2.64,73.4,6.8,11,2,2,0,4,5,3.0,,5496
88.4,668901,607067,R,R,-0.12,0.47,0.16,1.7,70.1,7.7,8,1,1,0,1,0,0.0,,5497
87.9,669701,656288,L,R,-1.43,0.57,-0.99,2.22,72.1,6.7,13,2,1,1,2,7,42.0,,5506
94.7,691406,681857,R,R,-1.43,0.71,-0.14,2.33,81.8,8.5,5,2,2,1,0,0,1.0,,5509
78.3,641355,605400,L,R,1.41,-0.8,-0.05,1.09,71.1,8.3,13,1,2,2,0,4,-23.0,,5514
91.8,663743,543859,R,R,-1.48,0.06,-1.21,2.45,66.9,6.0,11,1,0,1,4,0,-41.0,,5515
94.2,622534,700249,R,L,0.63,1.48,-0.71,3.93,37.1,4.5,11,0,1,2,0,0,16.0,,5527
97.7,672695,663158,L,R,-0.33,1.66,-0.11,1.89,66.6,6.6,8,0,0,1,3,5,44.0,,5532
96.3,693304,605280,R,R,-1.39,0.65,0.06,3.33,69.0,6.9,2,0,2,0,4,6,78.0,,5536
83.5,681393,641927,R,R,0.32,0.28,0.43,2.42,74.6,6.9,6,2,0,1,4,1,6.0,,5539
98.5,700242,664076,L,L,1.17,0.97,0.44,2.66,77.1,8.0,6,2,0,0,4,3,67.0,,5541
96.6,607043,680885,L,R,-0.45,1.16,0.67,2.94,71.8,6.5,6,2,2,0,0,2,75.0,,5543
95.1,671739,656731,L,R,-1.22,0.48,-0.8,1.95,72.7,7.7,7,0,0,1,0,0,-6.0,,5547
96.6,606192,677955,R,R,-1.17,0.28,-0.08,2.56,71.7,7.7,5,0,1,1,9,2,-53.0,,5548
91.6,641933,605135,R,R,-1.45,0.39,0.6,1.85,70.6,7.2,9,0,2,2,3,0,-47.0,,5563
96.0,677008,657376,L,R,-0.91,0.26,0.29,2.84,74.0,6.8,6,1,1,0,0,0,-8.0,,5573
83.2,543807,675540,R,R,0.55,-0.06,0.23,3.37,75.6,7.1,2,0,2,2,0,2,56.0,,5575
92.5,596115,687922,R,L,0.55,1.58,0.03,3.58,67.7,6.7,12,0,2,1,0,3,35.0,,5576
94.2,686611,547179,R,R,-1.4,0.84,-0.1,2.67,75.1,7.4,2,0,2,1,0,0,-1.0,,5589
95.9,666158,678821,L,L,0.73,1.18,0.31,2.36,73.6,7.0,6,0,0,0,11,3,33.0,,5593
74.2,694388,675540,L,R,0.91,-0.95,0.01,0.98,48.7,8.1,14,1,0,1,1,2,-25.0,,5598
96.1,547180,669022,L,L,0.49,1.47,-0.11,2.29,80.0,6.7,5,0,3,2,0,0,32.0,,5607
88.2,686217,621366,L,L,0.23,0.2,1.01,2.19,15.1,2.3,14,0,1,0,4,0,-9.0,,5609
83.6,665804,695076,R,R,0.25,-0.13,0.68,2.44,76.5,7.5,6,0,2,2,0,0,11.0,,5617
83.1,663656,658648,L,R,0.09,0.15,0.13,1.51,67.2,8.1,14,0,1,2,5,0,40.0,,5620
96.4,681082,671131,L,R,-0.93,1.33,0.23,2.7,66.3,7.0,5,0,1,2,6,3,67.0,,5624
97.1,669242,669093,L,R,-0.21,1.69,0.45,1.69,74.5,7.3,9,2,0,0,1,4,55.0,,5627
80.0,660766,608379,R,R,-1.1,-0.01,-0.1,3.3,54.4,5.7,2,1,2,2,4,4,8.0,,5630
84.5,543309,640462,R,L,-0.39,-0.22,-0.45,1.27,67.6,8.4,13,2,3,2,5,3,37.0,,5636
90.6,671732,543135,L,R,0.23,0.72,0.27,3.11,74.7,7.1,2,0,3,2,0,1,67.0,,5647
84.3,672580,628452,R,R,0.68,0.8,0.82,2.1,65.3,7.6,9,0,1,2,1,1,23.0,,5656
92.2,570482,664849,R,L,1.43,0.17,0.4,1.6,74.4,7.4,9,2,2,1,5,1,-27.0,,5667
97.0,656896,686973,R,R,-0.34,1.32,0.1,2.57,69.4,6.1,5,1,3,2,7,0,40.0,,5672
91.2,669127,670036,R,R,-0.02,0.95,0.21,2.44,75.3,7.3,5,2,1,2,1,5,12.0,,5679
82.3,669003,622065,L,L,-1.15,-0.32,-0.18,2.4,75.5,7.6,5,2,2,2,8,4,35.0,,5680
98.0,663616,665795,L,R,-0.9,1.14,-0.28,1.8,69.2,7.4,7,2,0,0,0,3,-8.0,,5689
84.0,683002,641927,L,R,-1.52,0.74,0.02,1.25,75.5,8.3,14,1,0,1,3,2,60.0,,5691
95.7,668939,543037,L,R,-0.48,1.55,-0.23,3.0,75.4,7.0,2,0,0,0,0,1,10.0,,5706
82.9,664913,622250,L,R,1.05,-1.05,1.01,2.35,71.3,7.0,14,0,1,1,4,4,-23.0,,5716
85.4,666150,672456,L,R,-1.13,0.36,-0.42,2.61,67.1,6.4,4,1,1,2,9,5,-3.0,,5717
89.4,805779,674003,R,L,0.17,1.57,-1.0,3.08,55.7,4.5,11,2,1,1,1,5,2.0,,5724
86.3,592273,489446,R,R,-1.07,0.18,-0.43,1.3,72.2,7.9,13,0,1,1,2,5,7.0,,5728
89.1,593428,621111,R,R,0.21,0.47,0.7,2.64,66.9,7.6,6,1,1,0,0,0,-5.0,,5734
91.0,668709,669302,L,R,0.08,0.27,0.07,2.11,76.1,8.0,5,0,2,1,0,0,-23.0,,5740
95.7,596019,680885,L,R,-0.19,0.92,0.3,2.71,66.4,6.6,6,0,2,2,0,0,-4.0,,5754
81.2,595777,689017,L,R,0.76,-1.04,-0.47,1.95,75.0,7.5,7,0,0,1,2,1,12.0,,5761
95.8,677951,663432,R,R,-0.75,1.52,0.3,2.07,68.6,7.4,9,1,2,2,3,0,-47.0,,5770
88.2,641487,519008,L,L,1.28,-0.45,-0.18,1.66,69.8,6.8,8,0,0,1,4,3,-59.0,,5776
82.0,593871,683155,L,R,0.57,-0.04,-0.37,1.71,73.4,7.9,7,0,1,1,1,0,26.0,,5779
80.7,681082,671131,L,R,0.56,-0.09,1.54,1.66,67.2,8.2,14,0,1,2,6,3,23.0,,5792
76.5,571657,678368,R,R,1.4,0.06,0.57,3.27,72.3,6.6,3,1,2,2,0,1,48.0,,5794
86.0,682829,668873,L,R,0.48,-0.29,0.39,2.15,72.6,7.3,9,0,0,1,0,0,54.0,,5797
94.3,668901,668964,R,R,-0.37,1.69,-0.33,2.62,74.2,7.2,4,0,1,1,0,0,29.0,,5804
81.8,621020,663465,R,L,1.36,0.96,0.17,2.58,73.8,7.7,5,1,0,1,6,2,30.0,,5816
83.7,624585,663903,R,R,0.58,0.05,0.51,2.03,76.1,7.8,9,2,2,2,0,0,-37.0,,5819
91.9,669911,808967,L,R,0.16,0.53,0.93,2.53,73.0,7.9,14,1,2,0,1,0,29.0,,5821
96.1,677870,663767,R,R,-1.27,0.92,-0.11,2.16,72.4,7.7,5,0,0,2,6,1,-11.0,,5827
94.7,686681,687792,L,L,1.19,1.06,0.15,1.97,16.3,2.1,8,2,0,1,0,0,-16.0,,5830
86.1,669304,677960,R,L,0.83,0.28,-0.7,2.02,80.2,8.0,4,1,3,2,1,4,-21.0,,5838
98.1,681393,686973,R,R,-0.7,1.32,0.27,2.81,69.1,6.6,2,0,2,2,3,0,41.0,,5848
93.1,641680,668943,L,R,-1.12,1.21,-0.2,2.19,74.9,7.3,5,1,2,0,9,8,63.0,,5856
92.6,676356,669724,R,R,-1.36,0.83,-0.06,2.35,71.0,8.4,5,1,0,0,1,3,39.0,,5874
96.7,643396,661563,R,R,-0.55,1.72,-0.41,4.06,54.3,5.4,11,1,0,2,1,0,45.0,,5879
97.4,678662,523260,R,R,-0.64,1.01,-1.07,2.82,64.0,5.6,11,0,3,2,3,10,49.0,,5882
92.1,607732,700241,R,R,-1.07,0.34,-0.78,2.32,65.8,6.0,4,2,1,1,0,0,0.0,,5883
90.2,682985,686752,L,R,0.32,1.38,0.34,2.27,72.2,7.5,6,2,0,0,0,0,-22.0,,5900
93.7,664728,608331,L,L,0.58,0.77,-0.99,2.05,66.4,7.1,13,2,2,1,0,0,-57.0,,5924
96.5,657041,623352,R,L,0.79,1.54,0.28,3.35,68.9,6.1,12,0,2,2,0,5,8.0,,5925
86.7,686668,681676,R,R,0.19,0.07,1.24,2.62,58.1,7.5,12,2,1,1,5,6,15.0,,5928
89.8,592273,594798,R,R,0.38,0.39,0.15,3.04,77.8,7.3,2,2,2,0,1,4,79.0,,5937
79.3,514888,676282,R,L,0.53,1.06,-0.5,2.06,66.6,7.9,4,0,0,2,0,0,-24.0,,5968
92.0,542303,663903,R,R,-0.93,0.65,-0.08,2.26,75.4,6.9,8,2,1,1,2,0,9.0,,5974
82.0,643289,663423,R,R,1.05,0.02,-0.32,2.49,65.5,6.9,4,2,1,2,4,3,60.0,,5980
95.3,696100,571927,R,L,0.89,0.95,0.55,2.43,71.2,6.5,6,0,1,2,5,6,32.0,,5988
92.5,680700,682990,L,R,0.17,1.14,1.37,2.71,72.3,7.0,12,0,3,2,0,0,-9.0,,5998
96.6,656896,686973,R,R,-0.66,1.29,-0.05,2.82,75.6,6.9,5,1,3,2,7,0,19.0,,6014
83.1,680869,660825,R,R,1.08,0.02,0.63,2.05,72.8,7.3,9,1,0,2,6,6,51.0,,6018
96.0,457705,606303,R,R,-0.57,1.37,0.39,2.06,71.0,7.7,9,2,1,2,2,7,5.0,,6033
95.0,666971,663546,R,R,-1.29,0.44,-1.35,2.97,67.7,7.0,11,1,2,1,5,1,-15.0,,6037
93.8,608070,669854,L,R,-0.53,1.6,-0.69,2.16,72.7,7.4,4,2,2,0,0,1,64.0,,6046
87.4,606466,657277,L,R,-0.3,-0.34,0.55,1.29,73.8,8.1,14,2,1,0,0,7,-1.0,,6048
97.3,518735,676879,R,L,1.29,0.76,-0.34,1.47,74.5,8.1,7,2,1,0,2,1,-5.0,,6055
89.9,624585,656731,R,R,0.16,0.42,0.04,2.12,78.9,8.2,8,0,2,2,0,0,-27.0,,6062
87.4,519203,642397,L,L,-0.24,0.05,-0.77,1.62,65.0,6.8,13,1,1,2,3,5,-27.0,,6064
88.0,666150,608334,L,R,0.29,0.58,0.14,2.02,65.7,6.3,8,2,0,0,6,0,15.0,,6069
89.6,691718,663465,L,L,0.62,1.32,0.37,2.61,68.9,6.4,6,2,2,2,6,2,24.0,,6078
93.1,656305,571945,R,R,-1.14,0.84,-0.99,3.36,69.6,6.2,11,2,0,1,0,1,42.0,,6085
82.1,663527,674003,R,L,-0.4,0.02,-0.52,1.65,72.4,7.3,7,2,1,2,1,5,-38.0,,6094
94.5,657041,664139,R,R,-0.29,1.42,0.01,2.68,67.7,6.0,2,2,0,2,4,1,48.0,,6102
82.7,676391,670124,R,R,1.51,-0.58,0.91,2.44,67.9,6.8,14,1,1,2,0,5,40.0,,6120
95.8,677594,681869,R,R,-0.84,1.25,-0.69,1.91,80.0,7.8,7,1,1,1,4,1,-7.0,,6122
88.5,645277,664192,R,L,1.27,0.58,-0.37,1.13,71.6,7.5,13,1,1,0,1,0,-7.0,,6128
83.6,678894,657376,R,R,1.6,-0.32,0.69,3.04,83.2,7.5,3,2,0,1,0,2,46.0,,6135
90.2,700932,596001,L,R,-1.55,0.24,-0.9,2.42,73.5,7.7,11,0,1,0,1,0,6.0,,6140
83.2,681393,684320,R,R,0.82,0.09,0.65,1.93,71.1,8.0,9,0,1,2,0,0,-36.0,,6141
94.8,606115,656731,R,R,-1.18,0.6,-0.84,2.92,63.2,6.7,11,1,1,1,2,0,32.0,,6142
93.6,679529,686642,R,L,0.79,1.28,-0.47,2.5,73.3,7.2,4,2,1,2,4,5,68.0,,6148
95.5,691026,694738,R,R,-1.36,0.31,1.12,2.64,68.4,7.0,12,1,0,2,1,0,47.0,,6159
92.4,672275,571945,L,R,-1.15,1.0,0.33,2.36,77.7,7.1,6,0,1,2,2,1,23.0,,6168
92.6,665926,686730,L,R,-1.14,0.69,0.47,2.34,70.0,6.4,6,2,3,1,3,0,1.0,,6169
90.2,687093,650893,R,L,0.27,0.36,0.19,2.05,69.9,7.5,8,2,1,2,3,3,11.0,,6180
